session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
618950ced20fc4ba5d92f62a,5f5c6f045b1a1846defadb5b,APPROVED,2021-11-08 16:31:33.757000,2021-11-08 16:34:01.401000,147.644,20,34,0,100,2021-11-08 18:02:41.586000,44C04A61,South Africa,South Africa,Other,English,South Africa,Female,Yes
618950d8910b11c740017755,5e74d5f72cbda0017c06a237,RETURNED,2021-11-08 16:31:22.132000,,59426.024252,23,135,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618950da37fbeccbd9448170,61670d454b719d19db29a0af,APPROVED,2021-11-08 16:31:27.102000,2021-11-08 16:46:11.192000,884.09,50,58,1,99,2021-11-08 18:02:41.711000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,No
618950da3b823b5214ddcc9f,606dac6829b54d77ab21efa5,RETURNED,2021-11-08 16:41:22.826000,,58825.371178,78,21,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618950f3368ef4192c57becf,5ae96d1878b0060001e69b8a,APPROVED,2021-11-08 16:31:51.458000,2021-11-08 16:34:56.202000,184.744,32,256,2,99,2021-11-08 18:02:41.835000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618950ffb0ef5b47f6f466f8,600ad9836e864a025585d22e,APPROVED,2021-11-08 16:32:10.185000,2021-11-08 16:37:34.260000,324.075,27,34,0,100,2021-11-08 18:02:41.939000,44C04A61,South Africa,South Africa,Part-Time,English,South Africa,Female,Yes
61895125d660156473d782be,616eff46e6c2c37257f3b514,APPROVED,2021-11-08 16:32:38.871000,2021-11-08 16:45:24.428000,765.557,37,37,0,100,2021-11-08 18:02:42.031000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189512618c19965217fa851,603e580fe21050e8c5c4edc3,APPROVED,2021-11-08 16:32:40.398000,2021-11-08 16:42:26.380000,585.982,32,104,0,100,2021-11-08 18:02:42.126000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189512c906f057386175214,5dbcbed1ecdd3f25b15581a7,APPROVED,2021-11-08 16:32:48.472000,2021-11-08 16:35:29.559000,161.087,37,188,1,100,2021-11-08 18:02:14.544000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Male,No
618951417dba2291402d7a77,60fd013f04780a6fc64c52ba,APPROVED,2021-11-08 16:33:08.873000,2021-11-08 16:35:06.216000,117.343,25,33,0,100,2021-11-08 18:02:42.224000,44C04A61,United States,DATA EXPIRED,Part-Time,English,United States,Female,Yes
6189515bc82619dce7620b95,60ff2571fabf9d311504c346,APPROVED,2021-11-08 16:33:37.935000,2021-11-08 16:36:35.751000,177.816,20,52,0,100,2021-11-08 18:02:42.313000,44C04A61,India,United States,DATA EXPIRED,English,India,Female,Yes
6189516a655b4693a9826289,6163077ae8c94d5f135f2bb3,APPROVED,2021-11-08 16:33:50.889000,2021-11-08 16:45:10.553000,679.664,63,54,1,99,2021-11-08 18:02:14.626000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
618951747a784254de11386f,579e4dfd4a84da00014c6f9e,APPROVED,2021-11-08 16:33:59.923000,2021-11-08 16:37:43.603000,223.68,40,227,0,100,2021-11-08 18:02:42.408000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189517b2de6b1a1b572cf91,5d5c91234dafb40015def498,APPROVED,2021-11-08 16:34:06.570000,2021-11-08 16:37:04.701000,178.131,48,37,1,99,2021-11-08 18:02:14.717000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189518ba241a99c6f2032fa,612e456f362f4e254a0bd645,APPROVED,2021-11-08 16:34:22.319000,2021-11-08 16:40:09.735000,347.416,21,69,0,100,2021-11-08 18:02:42.505000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
618951abdcab3ae2d667444d,6064c2cc8fb7b80b58409526,APPROVED,2021-11-08 16:34:53.975000,2021-11-08 16:46:55.042000,721.067,35,38,0,100,2021-11-08 18:02:42.591000,44C04A61,Nigeria,Netherlands,DATA EXPIRED,English,Nigeria,Female,DATA EXPIRED
618951af5d08a214f421a394,602bc2c14634b2374184bc74,APPROVED,2021-11-08 16:34:59.731000,2021-11-08 16:37:22.367000,142.636,34,107,1,100,2021-11-08 18:02:14.820000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618951bd01c15707f56d2195,601ff4b514b1d3385d6bf173,APPROVED,2021-11-08 16:35:54.604000,2021-11-08 16:40:28.173000,273.569,22,61,0,100,2021-11-08 18:02:42.684000,44C04A61,South Africa,South Africa,Other,English,South Africa,Female,Yes
618951cd7c32b7ad7a7bc2f5,59025280d17178000141a7dd,APPROVED,2021-11-08 16:35:30.963000,2021-11-08 16:37:39.215000,128.252,54,304,1,100,2021-11-08 18:02:42.777000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618951db8bbd2c703d349797,5c14a5a31f6f150001496466,APPROVED,2021-11-08 16:35:42.211000,2021-11-08 16:39:40.301000,238.09,28,264,0,100,2021-11-08 18:02:14.917000,44C04A61,Mexico,United States,Unemployed (and job seeking),English,Mexico,Male,No
618951e06972835d68bf1b5d,615dd6d26432084b22b1072d,APPROVED,2021-11-08 16:35:50.693000,2021-11-08 16:41:48.272000,357.579,40,48,0,100,2021-11-08 18:02:15.017000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,No
618951ecfc63fccb75af0803,5bf2b633ccb4f80001f8c64b,APPROVED,2021-11-08 16:36:00.948000,2021-11-08 16:43:17.900000,436.952,39,116,0,100,2021-11-08 18:02:42.895000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618952041542ede1fa214cdc,5b0c3793d282ff00015b87bd,APPROVED,2021-11-08 16:36:20.564000,2021-11-08 16:38:37.756000,137.192,48,42,0,100,2021-11-08 18:02:15.115000,44C04A61,Ireland,Ireland,DATA EXPIRED,English,Ireland,Male,DATA EXPIRED
6189520bf1414207a8bbd16a,5d5a7caaf693040001b77cd6,APPROVED,2021-11-08 16:36:31.194000,2021-11-08 16:39:08.456000,157.262,42,303,1,100,2021-11-08 18:02:42.991000,44C04A61,United Kingdom,Ireland,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895230e11cbc7bd05218e7,5b7ffa12db11320001c4d0f5,APPROVED,2021-11-08 16:37:09.480000,2021-11-08 16:51:03.827000,834.347,52,228,2,100,2021-11-08 18:02:43.113000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895239a743a7ca6b15f0d6,61001a5d58777b6e99cc43a1,APPROVED,2021-11-08 16:37:18.638000,2021-11-08 16:40:11.980000,173.342,21,42,0,100,2021-11-08 18:02:15.219000,44C04A61,Canada,Canada,Full-Time,English,Canada,Male,Yes
618952481484811dc50badef,60eb083bd1768327e1bb1a10,APPROVED,2021-11-08 16:37:30.266000,2021-11-08 16:40:02.477000,152.211,32,44,1,99,2021-11-08 18:02:43.217000,44C04A61,Ireland,Ireland,Part-Time,English,Ireland,Female,No
6189524f800bbb2a9449bc0e,5c927fdfe29b7d00143bd419,APPROVED,2021-11-08 16:37:39.273000,2021-11-08 16:53:45.185000,965.912,31,51,0,100,2021-11-08 18:02:43.335000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,No
61895268bb1f6947a34f88ca,5c0ebf81857373000152ed32,APPROVED,2021-11-08 16:38:05.337000,2021-11-08 16:41:20.407000,195.07,35,417,2,100,2021-11-08 18:02:43.408000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,No
6189526d7d234341f98d0dce,6110b3ad12e59159c2b10529,TIMED-OUT,2021-11-08 16:38:07.126000,,59021.611397,19,26,0,100,,,Canada,Canada,Full-Time,English,Canada,Female,Yes
618952833d770425ac28d9ca,60a2a370553be1e3150375ed,APPROVED,2021-11-08 16:38:33.003000,2021-11-08 16:53:04.289000,871.286,20,25,0,100,2021-11-08 18:02:43.487000,44C04A61,Kenya,United Kingdom,Unemployed (and job seeking),English,Kenya,Female,Yes
618952a106fde4eb09d6f4b8,608bf559daaeddd10948ec28,APPROVED,2021-11-08 16:39:03.293000,2021-11-08 16:43:02.321000,239.028,21,45,0,100,2021-11-08 18:02:43.570000,44C04A61,South Africa,South Africa,DATA EXPIRED,English,South Africa,Female,DATA EXPIRED
618952a82745c22e1a7942a9,5c0d247e2a593300014de2a8,APPROVED,2021-11-08 16:39:06.732000,2021-11-08 16:41:18.047000,131.315,27,88,0,100,2021-11-08 18:02:43.668000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618952c0cea0d4fc0586102c,6173d699b67b70872e0aa650,APPROVED,2021-11-08 16:39:31.025000,2021-11-08 16:43:09.071000,218.046,25,45,0,100,2021-11-08 18:02:43.761000,44C04A61,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
618952d160ef040045d47795,6165ce387aa2c20ac9444aab,APPROVED,2021-11-08 16:39:48.259000,2021-11-08 16:41:59.958000,131.699,24,29,0,100,2021-11-08 18:02:43.850000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618952d3fdc9acb53d685392,5df7980301423f51abb631a1,APPROVED,2021-11-08 16:39:48.975000,2021-11-08 16:42:53.305000,184.33,37,189,2,100,2021-11-08 18:02:15.289000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618952dfd1ed4849b27dcc95,614f71da4b3e9426163bde46,APPROVED,2021-11-08 16:40:01.780000,2021-11-08 16:42:07.676000,125.896,56,98,0,100,2021-11-08 18:02:43.938000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
618952dfef940412dfbf8014,6110cf4c273d00f111ab3a3a,APPROVED,2021-11-08 16:40:01.991000,2021-11-08 16:47:19.192000,437.201,23,14,0,100,2021-11-08 18:02:44.039000,44C04A61,Canada,Canada,Due to start a new job within the next month,English,Canada,Female,No
618952e8847ca3eefcb75b50,5b6b3bdb9b5aa50001b18022,APPROVED,2021-11-08 16:40:09.897000,2021-11-08 16:42:27.752000,137.855,24,478,0,100,2021-11-08 18:02:44.120000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618952e900c76bd26d96971b,5e66b6c42e6c8a03ca0888f4,APPROVED,2021-11-08 16:40:12.160000,2021-11-08 16:53:38.904000,806.744,34,79,0,100,2021-11-08 18:02:44.324000,44C04A61,Canada,Canada,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Canada,Female,DATA EXPIRED
618952e95fe9c948fbd29e53,5c6ee20c0506a200015c4275,APPROVED,2021-11-08 16:40:10.744000,2021-11-08 16:53:03.121000,772.377,39,174,0,100,2021-11-08 18:02:44.207000,44C04A61,United States,United States,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United States,Female,No
618952eadd4f080f0f272a0e,60a669665b004f7f4fcda3df,APPROVED,2021-11-08 16:42:21.092000,2021-11-08 16:47:18.208000,297.116,36,44,0,100,2021-11-08 18:02:44.415000,44C04A61,Zimbabwe,South Africa,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,Malawi,Female,Yes
618952eb945f6e3e18279851,5e409e03bf231d2e7c0f6bd3,APPROVED,2021-11-08 16:40:14.014000,2021-11-08 16:48:13.352000,479.338,20,351,2,100,2021-11-08 18:02:44.527000,44C04A61,Hong Kong,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,United Kingdom,Female,Yes
618952f01f67f8d4aac4c452,5ced5c2112495000171579ee,APPROVED,2021-11-08 16:40:19.031000,2021-11-08 16:43:03.428000,164.397,34,160,2,100,2021-11-08 18:02:44.621000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618952f47d234341f98d0dd7,611bec7e3695aa64916100ce,APPROVED,2021-11-08 16:40:25.047000,2021-11-08 16:43:32.449000,187.402,20,32,0,100,2021-11-08 18:02:44.745000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
618952f712f14ae301058ea1,6108ff7489d7176c11c31ed9,APPROVED,2021-11-08 16:40:23.590000,2021-11-08 16:44:05.356000,221.766,34,48,0,100,2021-11-08 18:02:15.359000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61895307ce81a415063f7a42,5e0d69b84cac684eddcfc507,APPROVED,2021-11-08 16:40:39.333000,2021-11-08 16:48:00.939000,441.606,23,270,0,100,2021-11-08 18:02:44.848000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Female,DATA EXPIRED
6189530bf6cd495991ff82f6,5c13fe88896dda000149b87a,APPROVED,2021-11-08 16:40:45.701000,2021-11-08 16:45:45.320000,299.619,25,679,1,100,2021-11-08 18:02:44.949000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
618953194234321d2034c448,5e6cf640d618ce2b1ee6a966,APPROVED,2021-11-08 16:40:59.762000,2021-11-08 16:44:29.589000,209.827,28,217,0,100,2021-11-08 18:02:45.044000,44C04A61,Zimbabwe,United Kingdom,Part-Time,English,United Kingdom,Female,No
6189531b8c62ec751c1e3421,6141af74c8b597956e1c7162,APPROVED,2021-11-08 16:41:05.463000,2021-11-08 16:44:26.319000,200.856,60,57,1,100,2021-11-08 18:02:45.150000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189531e2c7d8b850cb7e0e1,5bbcc67dac45e6000131f9a7,APPROVED,2021-11-08 16:41:05.060000,2021-11-08 16:50:08.875000,543.815,28,114,1,100,2021-11-08 18:02:15.440000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Male,No
618953225387fc2b0bdbdbbd,5a11fa57728b1b0001ad9f3a,APPROVED,2021-11-08 16:41:07.607000,2021-11-08 16:46:53.581000,345.974,23,445,3,99,2021-11-08 18:02:15.525000,44C04A61,Canada,Canada,Due to start a new job within the next month,English,Canada,Male,No
6189532fbbcea18d6fb0015e,616ee2aa18f0b9a1a4ce175e,APPROVED,2021-11-08 16:41:21.632000,2021-11-08 16:46:12.444000,290.812,22,52,0,100,2021-11-08 18:02:15.594000,44C04A61,United Kingdom,United Kingdom,Due to start a new job within the next month,English,United Kingdom,Male,No
6189534341084a59206b4729,5c3cd0dbe36b6300011b71b9,APPROVED,2021-11-08 16:41:40.615000,2021-11-08 16:44:35.979000,175.364,26,60,0,100,2021-11-08 18:02:45.247000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
61895349f4a127c5e095086a,5f1580a92a1e65013168f44b,APPROVED,2021-11-08 16:41:49.694000,2021-11-08 16:52:14.586000,624.892,19,47,1,100,2021-11-08 18:02:15.691000,44C04A61,Ireland,Ireland,Unemployed (and job seeking),English,Ireland,Male,Yes
6189534df1414207a8bbd17b,5c3631cfa05b4a0001439cca,APPROVED,2021-11-08 16:41:51.591000,2021-11-08 16:45:18.554000,206.963,35,880,1,100,2021-11-08 18:02:45.345000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
6189535358e3947d228b93cd,5c112e26e6eb4e0001b2b8e5,APPROVED,2021-11-08 16:42:01.239000,2021-11-08 16:44:28.390000,147.151,28,247,0,100,2021-11-08 18:02:45.435000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189535d485e75b572df325b,5f46de8a11a0400b79da3211,APPROVED,2021-11-08 16:42:08.156000,2021-11-08 16:45:03.790000,175.634,21,89,0,100,2021-11-08 18:02:45.513000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
61895362485e75b572df325d,60453827b0d3a5643e7ca937,APPROVED,2021-11-08 16:42:13.696000,2021-11-08 16:49:52.532000,458.836,28,88,0,100,2021-11-08 18:02:45.609000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189536d736573ac64166782,6008337a6061c42e9bc385ab,APPROVED,2021-11-08 16:42:24.364000,2021-11-08 16:45:49.078000,204.714,19,46,0,100,2021-11-08 18:02:45.709000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61895370e47a6f72cf667154,56b348afb8384a000c6a401c,APPROVED,2021-11-08 16:42:26.179000,2021-11-08 16:44:43.762000,137.583,32,311,3,100,2021-11-08 18:02:45.862000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
61895378a06b72faa79a19fa,5bbcd93ea997700001696b86,APPROVED,2021-11-08 16:42:33.798000,2021-11-08 16:47:43.856000,310.058,21,131,3,98,2021-11-08 18:02:45.978000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
6189537f0971b1b1896f679a,5b74a524960d2300015fa20e,APPROVED,2021-11-08 16:42:41.137000,2021-11-08 16:44:55.260000,134.123,33,35,0,100,2021-11-08 18:02:46.082000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189539012a4fc5ba32088c2,613a46b07397446c0244c821,APPROVED,2021-11-08 16:42:59.156000,2021-11-08 17:02:28.639000,1169.483,22,42,0,100,2021-11-08 18:02:15.773000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Male,No
618953907ce59a1b4a2d41bd,616f484ec6b6c5826898e32a,APPROVED,2021-11-08 16:43:02.864000,2021-11-08 16:46:21.093000,198.229,43,54,0,100,2021-11-08 18:02:46.187000,44C04A61,Canada,Canada,Full-Time,English,Canada,Female,No
618953a4269c4b3e801d5b4b,5f0d7d19993d2f000b379932,APPROVED,2021-11-08 16:49:36.151000,2021-11-08 17:03:55.688000,859.537,26,41,1,99,2021-11-08 18:02:46.278000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618953b756b7fd384ad4917b,5ddec6639d9e30e4185d5986,APPROVED,2021-11-08 16:43:37.688000,2021-11-08 16:45:23.426000,105.738,25,210,6,97,2021-11-08 18:02:15.848000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618953c0938709de827bff48,5d9cf0cb65aa2e0013126310,APPROVED,2021-11-08 16:43:47.324000,2021-11-08 16:46:39.235000,171.911,26,279,3,99,2021-11-08 18:02:15.922000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
618953ca52ca1ce9711f2358,60f41ed0fed47f32869c6bcf,APPROVED,2021-11-08 16:44:13.818000,2021-11-08 16:47:14.602000,180.784,20,48,1,100,2021-11-08 18:02:46.388000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
618953ce099da4c99a5f2104,57b1a8c152a08d0001d1b467,RETURNED,2021-11-08 16:44:02.951000,,58666.492649,24,247,0,100,,,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
618953cf593a2964848e5eb2,5e590af0b7348d101a84c726,APPROVED,2021-11-08 16:44:02.647000,2021-11-08 16:54:18.557000,615.91,37,300,0,100,2021-11-08 18:02:46.494000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618953d5993ef4c24e84b46c,6161897f4015c7cf8e377d6e,APPROVED,2021-11-08 16:44:10.742000,2021-11-08 16:51:54.240000,463.498,54,35,2,97,2021-11-08 18:02:46.589000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618953e0914b90b555e462cb,60e82765bb9a177ed3c0f192,APPROVED,2021-11-08 16:44:21.020000,2021-11-08 16:46:38.841000,137.821,45,53,0,100,2021-11-08 18:02:46.682000,44C04A61,Ireland,Ireland,Full-Time,English,Ireland,Female,No
618953e56a2a1bc4c80fad0f,60c3296117492c303de38975,APPROVED,2021-11-08 16:44:29.143000,2021-11-08 16:49:11.317000,282.174,27,35,1,100,2021-11-08 18:02:46.779000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,No
618953ea6ffbc22aeaf3656d,60bf48e972fd3e8f018b6e2b,APPROVED,2021-11-08 16:48:14.429000,2021-11-08 16:58:22.271000,607.842,35,55,0,100,2021-11-08 18:02:46.887000,44C04A61,Rwanda,Spain,Unemployed (and job seeking),English,United Kingdom,Female,No
618953fb94133d365b353b55,56b397952bac74000c89de66,APPROVED,2021-11-08 16:44:47.665000,2021-11-08 16:47:20.173000,152.508,35,620,3,100,2021-11-08 18:02:16.003000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
618953fd361b4211bc5ae583,5f2367bf70fcfd12cc289783,APPROVED,2021-11-08 16:44:48.916000,2021-11-08 16:59:17.082000,868.166,34,78,2,98,2021-11-08 18:02:46.981000,44C04A61,Ireland,United Kingdom,Full-Time,English,Ireland,Female,No
6189540261b220aa08815537,5f25e9bf321a452eaeae8bf2,APPROVED,2021-11-08 16:44:50.101000,2021-11-08 16:49:23.856000,273.755,30,82,4,96,2021-11-08 18:02:16.096000,44C04A61,United States,Mexico,Part-Time,English,Mexico,Male,Yes
6189540a043d0688e501e436,56875805369319000c2694b8,APPROVED,2021-11-08 16:44:58.962000,2021-11-08 16:52:09.372000,430.41,35,309,3,99,2021-11-08 18:02:16.180000,44C04A61,Canada,Canada,DATA EXPIRED,English,Canada,Male,DATA EXPIRED
6189542e2d3dd94f92d7d7fb,5a9057b96219a30001d2d8f6,APPROVED,2021-11-08 16:45:38.417000,2021-11-08 16:47:37.770000,119.353,31,503,1,100,2021-11-08 18:02:47.063000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,Yes
6189543618edb234383a1901,59d6892b03203500011acdac,APPROVED,2021-11-08 16:45:58.166000,2021-11-08 16:48:45.793000,167.627,29,269,7,96,2021-11-08 18:02:47.145000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
61895438a4d85f51a8aacf75,6147a46fb06cf206a8506e6f,APPROVED,2021-11-08 16:45:47.710000,2021-11-08 16:48:19.218000,151.508,26,37,1,100,2021-11-08 18:02:47.244000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189545a3052085132a3cedb,60fd28a87adc295178a00e0a,APPROVED,2021-11-08 16:46:21.107000,2021-11-08 16:58:56.474000,755.367,23,72,0,100,2021-11-08 18:02:47.325000,44C04A61,United Kingdom,United Kingdom,Other,English,United Kingdom,Female,Yes
6189545b2f0a808ac9a04196,60fe1df5f8e360f5d66db689,APPROVED,2021-11-08 16:46:21.935000,2021-11-08 16:56:21.080000,599.145,29,61,0,100,2021-11-08 18:02:47.404000,44C04A61,United States,United States,Other,English,United States,Female,Yes
618954623f4e905ea385b4c0,61242325e198096d0b34c28b,APPROVED,2021-11-08 16:46:29.194000,2021-11-08 16:50:55.792000,266.598,23,45,0,100,2021-11-08 18:02:47.485000,44C04A61,United States,United States,Unemployed (and job seeking),English,United States,Female,No
6189546b3d3a32211548bdfd,61157baa2693f33ab1665969,APPROVED,2021-11-08 16:46:39.521000,2021-11-08 16:49:00.554000,141.033,34,53,1,100,2021-11-08 18:02:47.560000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
6189549994133d365b353b5a,611072022d4ba516aab619ac,APPROVED,2021-11-08 16:47:24.122000,2021-11-08 16:54:42.581000,438.459,22,57,0,100,2021-11-08 18:02:47.632000,44C04A61,Canada,Canada,Part-Time,English,Canada,Female,Yes
618954a72d3dd94f92d7d805,60ff12f0e1f4ce2413fab161,APPROVED,2021-11-08 16:47:38.427000,2021-11-08 16:51:04.617000,206.19,25,51,1,99,2021-11-08 18:02:47.725000,44C04A61,Canada,Canada,Unemployed (and job seeking),English,Canada,Female,Yes
618954a9b43861edb1f23ca1,58b6e912ee12b40001206b86,APPROVED,2021-11-08 16:48:02.237000,2021-11-08 16:53:41.979000,339.742,46,341,7,96,2021-11-08 18:02:47.807000,44C04A61,United States,United States,DATA EXPIRED,English,United States,Female,DATA EXPIRED
618954b00da2b53030acb943,60aaeeba977f01a7760390d6,APPROVED,2021-11-08 16:47:48.444000,2021-11-08 16:50:25.771000,157.327,21,42,0,100,2021-11-08 18:02:47.916000,44C04A61,Ireland,Ireland,Part-Time,English,Ireland,Female,Yes
618954d34e4d6a072ae6c8f6,6129fec4dcdae3c956c182b8,APPROVED,2021-11-08 16:48:23.965000,2021-11-08 16:50:39.811000,135.846,24,24,1,99,2021-11-08 18:02:48.013000,44C04A61,United Kingdom,United Kingdom,Part-Time,English,United Kingdom,Female,No
618954e2e29792b67d342789,5f1f270281baad0f2d82b406,APPROVED,2021-11-08 16:48:37.473000,2021-11-08 16:52:18.910000,221.437,21,147,0,100,2021-11-08 18:02:48.116000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
618954e33a861120819d7136,616c9e8321d79846d7f05dc6,APPROVED,2021-11-08 16:48:39.485000,2021-11-08 16:57:42.140000,542.655,34,28,0,100,2021-11-08 18:02:48.209000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,Yes
618954e971e81a077f99920f,60dcd6eb7bca66825985a429,APPROVED,2021-11-08 16:48:45.695000,2021-11-08 16:51:45.766000,180.071,24,72,0,100,2021-11-08 18:02:48.318000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Female,No
618954f337fbeccbd944818f,5f435707c9ed765971b13443,APPROVED,2021-11-08 16:48:53.361000,2021-11-08 16:58:29.948000,576.587,19,286,1,100,2021-11-08 18:02:16.256000,44C04A61,Canada,Canada,Other,English,Canada,Male,Yes
618954fef81edd8836db71d3,6128066e323b261e3f80c79e,APPROVED,2021-11-08 16:49:05.112000,2021-11-08 16:51:37.954000,152.842,51,55,0,100,2021-11-08 18:02:48.404000,44C04A61,United States,United States,Full-Time,English,United States,Female,No
61895501ed582f8daf33711f,5b69f6dd9c90670001ae3359,APPROVED,2021-11-08 16:49:07.660000,2021-11-08 16:50:36.431000,88.771,35,522,11,96,2021-11-08 18:02:48.508000,44C04A61,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Female,DATA EXPIRED
6189550e71db01a5f2ef7589,6168b1d9c04b95ef6f6526ab,APPROVED,2021-11-08 16:49:27.476000,2021-11-08 16:51:26.085000,118.609,23,39,0,100,2021-11-08 18:02:16.326000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
6189551db64b301dcc7ed3e7,60c8517af93c81925b7d2131,APPROVED,2021-11-08 16:49:37.797000,2021-11-08 16:54:38.251000,300.454,20,9,0,100,2021-11-08 18:02:48.606000,44C04A61,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Female,Yes
618955261e3c350106585cb9,60ec4be408726ccf4f95c983,APPROVED,2021-11-08 16:49:44.511000,2021-11-08 16:51:19.982000,95.471,22,49,1,97,2021-11-08 18:02:16.402000,44C04A61,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
