session_id,participant_id,status,started_datetime,completed_date_time,time_taken,age,num_approvals,num_rejections,prolific_score,reviewed_at_datetime,entered_code,Country of Birth,Current Country of Residence,Employment Status,First Language,Nationality,Sex,Student Status
61890ce241ce45f0a1093455,614a0dea5caf50cac8027587,APPROVED,2021-11-08 11:43:29.118000,2021-11-08 11:56:40.082000,790.964,22,60,0,100,2021-11-08 12:51:32.826000,3F16E7E5,United Kingdom,United Kingdom,Other,English,United Kingdom,Male,Yes
61890cf656813b591b163577,61603a4e2e1ac67c338215f7,APPROVED,2021-11-08 11:41:45.963000,2021-11-08 11:44:52.637000,186.674,29,23,1,98,2021-11-08 12:51:32.908000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890da1416f6808983f8a45,616df0df56db54d73aed88cf,APPROVED,2021-11-08 11:44:34.761000,2021-11-08 11:46:28.591000,113.83,19,14,0,100,2021-11-08 12:51:32.983000,3F16E7E5,United Kingdom,United Kingdom,Unemployed (and job seeking),English,United Kingdom,Male,Yes
61890df848751ca343b9bc11,6022ca5d3ae5f2080a704285,APPROVED,2021-11-08 11:46:00.430000,2021-11-08 11:50:41.358000,280.928,23,86,0,100,2021-11-08 12:51:33.059000,3F16E7E5,South Africa,South Africa,Full-Time,English,South Africa,Male,Yes
61890e0245d3f1a66fcf0a9b,5f5f5b349e4dd600097102f9,RETURNED,2021-11-08 11:46:14.989000,2021-11-08 11:57:26.102000,671.113,20,141,0,100,,55A014E7,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED,CONSENT REVOKED
61890e2ff4e9e7d153d6ab21,6107acc592df914a921e2b41,APPROVED,2021-11-08 11:47:36.956000,2021-11-08 11:50:38.287000,181.331,47,27,0,100,2021-11-08 12:51:33.132000,3F16E7E5,Ireland,Ireland,Full-Time,English,Ireland,Male,No
61890e30f241f924da367375,5c6acad324f4d00001baafa5,APPROVED,2021-11-08 11:46:58.707000,2021-11-08 11:49:37.870000,159.163,45,225,0,100,2021-11-08 12:51:33.206000,3F16E7E5,United Kingdom,United Kingdom,DATA EXPIRED,English,United Kingdom,Male,DATA EXPIRED
61890e5692d1addf1b7573e2,56888197d7848e000b399d66,APPROVED,2021-11-08 11:47:36.231000,2021-11-08 11:49:48.142000,131.911,35,300,5,99,2021-11-08 12:51:33.281000,3F16E7E5,United Kingdom,United Kingdom,Full-Time,English,United Kingdom,Male,No
61890e6b9fa51be09a3ec48a,60619908bd113f7ba632ea4f,APPROVED,2021-11-08 11:47:55.708000,2021-11-08 11:53:40.201000,344.493,20,45,1,98,2021-11-08 12:51:33.364000,3F16E7E5,Poland,Poland,DATA EXPIRED,English,Poland,Male,DATA EXPIRED
61890ecf4b4ff58b1bd6846a,5aa2ce77777df200016058ca,APPROVED,2021-11-08 11:49:37.174000,2021-11-08 11:54:08.904000,271.73,,88,3,97,2021-11-08 12:51:33.440000,3F16E7E5,Ireland,United Kingdom,DATA EXPIRED,English,Ireland,Male,DATA EXPIRED
61890eee903007fdca1b0055,5fad0a601ab00734f83bf339,APPROVED,2021-11-08 11:50:06.784000,2021-11-08 11:53:35.752000,208.968,22,114,3,97,2021-11-08 12:51:33.512000,3F16E7E5,South Africa,South Africa,Unemployed (and job seeking),English,South Africa,Male,Yes
