sub,total_duration,t1_c_camp_1,t1_c_camp_2,t1_c_camp_3,t1_c_camp_4,t1_c_camp_5,t1_c_camp_6,t1_c_camp_7,t1_c_camp_8,t1_c_camp_9,t1_c_camp_10,t1_c_camp_11,t1_c_camp_12,t1_c_camp_13,t1_c_camp_14,t1_c_camp_15,t1_c_camp_16,t1_c_camp_17,t1_c_camp_18,t1_c_camp_19,t1_c_camp_20,t1_c_camp_21,t1_c_camp_22,t1_c_camp_23,t1_c_camp_24,t1_c_camp_25,t1_c_camp_26,t1_c_camp_27,t1_c_camp_28,t1_c_camp_29,t1_c_camp_30,t1_c_camp_31,t1_c_camp_32,t1_c_camp_33,t1_c_camp_34,t1_c_camp_35,t1_c_camp_36,t1_c_camp_37,t1_c_camp_38,t1_c_yard_1,t1_c_yard_2,t1_c_yard_3,t1_c_yard_4,t1_c_yard_5,t1_c_yard_6,t1_c_yard_7,t1_c_yard_8,t1_c_yard_9,t1_c_yard_10,t1_c_yard_11,t1_c_yard_12,t1_c_yard_13,t1_c_yard_14,t1_c_yard_15,t1_c_yard_16,t1_c_yard_17,t1_c_yard_18,t1_c_yard_19,t1_c_yard_20,t1_c_yard_21,t1_c_yard_22,t1_c_yard_23,t1_c_yard_24,t1_c_yard_25,t1_c_yard_26,t1_c_yard_27,t1_c_yard_28,t1_c_yard_29,t1_c_yard_30,t1_c_yard_31,t1_c_yard_32,t1_c_yard_33,t1_c_yard_35,t1_c_yard_36,t1_c_yard_37,t1_c_yard_38,t1_c_yard_39,t1_c_move_1,t1_c_move_2,t1_c_move_3,t1_c_move_4,t1_c_move_5,t1_c_move_6,t1_c_move_7,t1_c_move_8,t1_c_move_9,t1_c_move_10,t1_c_move_11,t1_c_move_12,t1_c_move_13,t1_c_move_14,t1_c_move_15,t1_c_move_16,t1_c_move_17,t1_c_move_18,t1_c_move_19,t1_c_move_20,t1_c_move_21,t1_c_move_22,t1_c_move_23,t1_c_move_24,t1_c_move_25,t1_c_move_26,t1_c_move_27,t1_c_move_28,t1_c_move_29,t1_c_move_30,t1_c_move_31,t1_c_move_32,t1_c_move_33,t1_c_move_35,t1_c_move_36,t1_c_move_37,t1_c_move_38,t1_c_move_39,t1_cc_camp,t1_cc_move,t1_cc_yard,t1_d_camp_1,t1_d_camp_2,t1_d_camp_3,t1_d_camp_4,t1_d_camp_5,t1_d_camp_6,t1_d_camp_7,t1_d_camp_8,t1_d_camp_9,t1_d_camp_10,t1_d_camp_11,t1_d_camp_12,t1_d_camp_13,t1_d_camp_14,t1_d_camp_15,t1_d_camp_16,t1_d_camp_17,t1_d_camp_18,t1_d_camp_19,t1_d_camp_20,t1_d_camp_21,t1_d_camp_22,t1_d_camp_23,t1_d_camp_24,t1_d_camp_25,t1_d_camp_26,t1_d_camp_27,t1_d_camp_28,t1_d_camp_29,t1_d_camp_30,t1_d_camp_31,t1_d_camp_32,t1_d_camp_33,t1_d_camp_34,t1_d_camp_35,t1_d_camp_36,t1_d_camp_37,t1_d_camp_38,t1_d_move_1,t1_d_move_2,t1_d_move_3,t1_d_move_4,t1_d_move_5,t1_d_move_6,t1_d_move_7,t1_d_move_8,t1_d_move_9,t1_d_move_10,t1_d_move_11,t1_d_move_12,t1_d_move_13,t1_d_move_14,t1_d_move_15,t1_d_move_16,t1_d_move_17,t1_d_move_18,t1_d_move_19,t1_d_move_20,t1_d_move_21,t1_d_move_22,t1_d_move_23,t1_d_move_24,t1_d_move_25,t1_d_move_26,t1_d_move_27,t1_d_move_28,t1_d_move_29,t1_d_move_30,t1_d_move_31,t1_d_move_32,t1_d_move_33,t1_d_move_34,t1_d_move_35,t1_d_move_36,t1_d_move_37,t1_d_move_38,t1_d_yard_1,t1_d_yard_2,t1_d_yard_3,t1_d_yard_4,t1_d_yard_5,t1_d_yard_6,t1_d_yard_7,t1_d_yard_8,t1_d_yard_9,t1_d_yard_10,t1_d_yard_11,t1_d_yard_12,t1_d_yard_13,t1_d_yard_14,t1_d_yard_15,t1_d_yard_16,t1_d_yard_17,t1_d_yard_18,t1_d_yard_19,t1_d_yard_20,t1_d_yard_21,t1_d_yard_22,t1_d_yard_23,t1_d_yard_24,t1_d_yard_25,t1_d_yard_26,t1_d_yard_27,t1_d_yard_28,t1_d_yard_29,t1_d_yard_30,t1_d_yard_31,t1_d_yard_32,t1_d_yard_33,t1_d_yard_34,t1_d_yard_35,t1_d_yard_36,t1_d_yard_37,t1_d_yard_38,t2_c_bif1,t2_c_bif2,t2_c_bif3,t2_c_bif4,t2_c_bif5,t2_c_bif6,t2_c_bif7,t2_c_bif8,t2_c_bif9,t2_c_bif10,t2_c_bif11,t2_c_bif12,t2_c_bif13,t2_c_bif14,t2_c_bif15,t2_c_bif16,t2_c_bif17,t2_c_bif18,t2_c_bif19,t2_c_bif20,t2_c_bif21,t2_c_bif22,t2_c_bif23,t2_c_bif24,t2_c_bif25,t2_cc_1,t2_d_bif1,t2_d_bif2,t2_d_bif3,t2_d_bif4,t2_d_bif5,t2_d_bif6,t2_d_bif7,t2_d_bif8,t2_d_bif9,t2_d_bif10,t2_d_bif11,t2_d_bif12,t2_d_bif13,t2_d_bif14,t2_d_bif15,t2_d_bif16,t2_d_bif17,t2_d_bif18,t2_d_bif19,t2_d_bif20,t2_d_bif21,t2_d_bif22,t2_d_bif23,t2_d_bif24,t2_d_bif25,sp_cc_1,sp_cc_2,space_counter,experiment,group,country_birth,country_residence,employment,first_language,age,sex,student
R_2QDjd2uhgTvQiv1,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,[],spatial,close,United Kingdom,United Kingdom,Full-Time,English,48,Male,No
R_1F5T1HWFi9dbzhA,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,34,Male,DATA EXPIRED
R_3yMRY4VccZUBHgJ,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,1,,1,0,1,1,0,0,,,,temporal_2,distant,South Africa,South Africa,Part-Time,English,27,Female,Yes
R_1Nq6HDoQbdn8AQq,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,,,,temporal_2,distant,United Kingdom,United Kingdom,DATA EXPIRED,English,54,Female,DATA EXPIRED
R_1gHJYU3NtfRxwnT,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United Kingdom,United Kingdom,Full-Time,English,40,Female,No
R_2trmuAjgLJz9F6M,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,Ireland,Ireland,DATA EXPIRED,English,48,Male,DATA EXPIRED
R_1Ld3y3laYBPBQ8f,634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,4,2,2,5,1,1,2,2,1,1,1,1,1,1,2,2,1,3,1,2,2,1,1,2,1,2,2,3,5,5,1,3,4,4,2,3,2,1,4,6,1,4,3,2,4,3,4,3,4,2,5,1,4,5,5,2,6,1,5,2,4,5,4,3,4,1,1,5,4,3,2,4,3,1,4,1,4,2,1,6,5,3,4,4,2,4,2,3,4,3,6,3,4,3,6,2,4,3,4,2,3,5,4,6,6,2,3,5,3,2,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Ireland,Ireland,Full-Time,English,25,Male,No
R_OlZ3evDRFaAw1Ut,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,Ireland,DATA EXPIRED,English,42,Female,DATA EXPIRED
R_2P1ObGu75jBK57o,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[2.682135,5.796214,9.04918,17.038372,22.370418,27.624195,29.854199,34.622951,37.232513,40.20165,46.251979,47.508197,49.362279,53.86579,58.048364,65.476377,66.546537,67.802911,68.315572,69.008424,69.564538,70.259737]",spatial,close,Mexico,United States,Unemployed (and job seeking),English,28,Male,No
R_2TKVAtnt2SkS7mV,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Full-Time,English,25,Male,No
R_1Rjp3TB3ZCqsZA5,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,Ireland,Ireland,Part-Time,English,32,Female,No
R_1I8UjBmFg1KUhDX,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,Canada,Canada,Full-Time,English,21,Female,No
R_a9RsHcXJw9yMIjD,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[7.770492,10.732618,18.132805,29.766146,40.362277,46.327593,49.171532,54.342193,65.684794]",spatial,distant,Canada,Canada,Full-Time,English,21,Male,Yes
R_2zTMKwQEoTHFTa4,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[2.841549,9.770876,13.430213,18.114069,23.048996,30.514424,35.867971,40.546152,45.781571,48.382168,55.214816,60.275177,70.833804]",spatial,distant,South Africa,South Africa,Other,English,22,Female,Yes
R_w0iNpv6R0A5HO6Z,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Full-Time,English,27,Female,No
R_2E0mbh7xKmwYKQI,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,35,Female,No
R_2YVU8VBwoG0NEf7,352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,3,1,1,2,1,3,3,4,4,3,4,3,3,3,3,1,2,3,5,3,1,3,3,3,4,3,5,4,5,5,4,3,5,1,1,4,5,4,1,1,2,3,1,3,4,1,5,5,5,1,4,5,5,3,5,3,4,3,3,1,4,1,5,1,3,5,1,3,5,1,3,4,1,5,5,1,1,3,2,1,1,4,5,1,3,2,3,2,5,1,5,1,5,5,3,1,2,3,5,1,2,5,1,1,4,1,2,4,1,4,2,1,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,Canada,Canada,Full-Time,English,40,Male,No
R_eONrsKhWecyDZ6x,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,[],spatial,distant,United Kingdom,United Kingdom,Full-Time,English,24,Female,No
R_1Kda0Ix8Aq6rfvg,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,temporal_2,distant,United States,United States,Full-Time,English,56,Female,No
R_3EcKQEngltFr3yY,734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,6,3,3,7,6,6,1,3,4,1,4,1,1,1,1,4,3,1,2,1,5,4,1,1,4,1,2,3,2,4,6,1,2,5,5,5,2,3,1,3,8,6,3,7,2,3,7,4,4,6,2,4,1,6,4,5,2,5,1,7,2,6,3,3,7,4,1,5,4,3,7,2,1,1,1,3,4,3,2,4,1,4,3,1,3,2,4,2,5,1,3,1,5,1,3,1,2,3,3,5,4,3,4,1,4,1,2,3,4,5,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,distant,South Africa,South Africa,Unemployed (and job seeking),English,19,Female,Yes
R_UKheol44kTBzdol,582,1,2,7,5,1,4,4,8,5,4,5,4,4,6,4,5,9,6,7,4,3,8,4,4,8,6,7,8,7,7,1,4,7,3,3,8,7,8,1,2,3,1,4,4,2,4,6,3,2,3,5,4,2,4,5,4,2,4,3,3,2,7,3,5,7,4,5,4,3,2,7,5,3,7,2,7,1,1,4,2,1,4,3,1,3,2,2,1,3,2,3,4,2,4,3,1,4,1,3,4,2,3,1,2,3,4,2,1,4,2,4,5,5,3,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,Full-Time,English,32,Female,No
R_2scNJIwW9evl8YX,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,[],spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,24,Female,DATA EXPIRED
R_1fZYRGZJGHFMWvl,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Full-Time,English,37,Male,No
R_XAECXHW6vywKjS1,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,"[11.835493,16.158196,22.386393,28.524954,29.795997,30.00972,34.38173,42.425895,46.416888,49.083921,49.223758,49.649984,50.211194,50.650511,61.304216,61.461991]",spatial,distant,South Africa,South Africa,DATA EXPIRED,English,21,Female,DATA EXPIRED
R_1DYIgPUHdUX1JZz,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,"[3.9829,7.941925,12.01418,16.014017,18.958087,21.462105,23.773924,26.694049,29.149981,32.829971,37.00582,40.941765,44.677876,47.149953,54.509544,64.061571,68.565543]",spatial,close,United Kingdom,United Kingdom,DATA EXPIRED,English,34,Female,DATA EXPIRED
R_6XTHvgNOagezTX3,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,[],spatial,close,United Kingdom,United Kingdom,"Not in paid work (e.g. homemaker', 'retired or disabled)",English,25,Female,Yes
R_2CWj714t9zl2gZd,429,4,3,3,1,4,1,1,3,3,1,3,1,1,1,1,3,5,1,2,1,1,3,1,1,3,1,2,3,2,2,4,1,2,1,1,4,2,3,6,5,1,1,2,4,3,2,5,1,5,1,3,2,3,2,3,2,3,2,1,5,3,4,1,3,4,2,4,2,1,3,4,3,1,6,5,3,3,4,5,3,4,3,2,4,3,1,1,4,2,1,3,5,1,3,2,5,3,5,2,5,1,4,5,1,3,3,1,4,5,2,4,5,3,2,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_1,close,United Kingdom,United Kingdom,DATA EXPIRED,English,39,Female,DATA EXPIRED
R_yCKheG5ZzB8QumB,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,temporal_2,close,United Kingdom,United Kingdom,Other,English,20,Female,Yes
